model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
uni,tritonunigpu1bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs32inferenceonly,1,304.2,230.4,534.6,2673.0,1152.0,1521.0,161.8478651046753,32.36957302093506,5,5
uni,tritonunigpu1bs64,/terrahome/backup-5feb/tritonunigpu1bs64,1,312.0,293.0,605.0,3025.0,1465.0,1560.0,165.55548763275146,33.111097526550296,5,5
uni,tritonunigpu1bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu1bs64inferenceonly,1,311.0,217.8,528.8,2644.0,1089.0,1555.0,159.10891342163086,31.821782684326173,5,5
uni,tritonunigpu1limit1,/terrahome/backup-5feb/tritonunigpu1limit1,1,276.2,261.4,537.5999999999999,2688.0,1307.0,1381.0,207.8486671447754,41.569733428955075,5,5
uni,tritonunigpu1limit16,/terrahome/backup-5feb/tritonunigpu1limit16,1,309.6,272.5,582.1,2638.0,1090.0,1548.0,183.7613868713379,36.75227737426758,5,4
uni,tritonunigpu1limit2,/terrahome/backup-5feb/tritonunigpu1limit2,1,307.4,272.6,580.0,2900.0,1363.0,1537.0,181.1575984954834,36.23151969909668,5,5
uni,tritonunigpu1limit20,/terrahome/backup-5feb/tritonunigpu1limit20,1,303.6,277.2,580.8,2904.0,1386.0,1518.0,180.06175899505615,36.01235179901123,5,5
uni,tritonunigpu1limit4,/terrahome/backup-5feb/tritonunigpu1limit4,1,310.6,272.4,583.0,2915.0,1362.0,1553.0,182.37352752685547,36.47470550537109,5,5
uni,tritonunigpu1limit8,/terrahome/backup-5feb/tritonunigpu1limit8,1,310.4,274.0,584.4,2922.0,1370.0,1552.0,183.05948448181152,36.6118968963623,5,5
uni,tritonunigpu2bs128,/terrahome/backup-5feb/tritonunigpu2bs128,2,586.0,349.0,935.0,4675.0,1745.0,2930.0,93.45531272888184,18.69106254577637,5,5
uni,tritonunigpu2bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs128inferenceonly,2,599.4,234.0,833.4,4167.0,1170.0,2997.0,88.6142463684082,17.72284927368164,5,5
uni,tritonunigpu2bs256,/terrahome/backup-5feb/tritonunigpu2bs256,2,575.4,334.0,909.4,4547.0,1670.0,2877.0,93.25757217407227,18.65151443481445,5,5
uni,tritonunigpu2bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs256inferenceonly,2,601.2,232.6,833.8000000000001,4169.0,1163.0,3006.0,90.14063119888306,18.02812623977661,5,5
uni,tritonunigpu2bs32,/terrahome/backup-5feb/tritonunigpu2bs32,2,540.0,374.4,914.4,4572.0,1872.0,2700.0,92.35824775695801,18.4716495513916,5,5
uni,tritonunigpu2bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs32inferenceonly,2,586.8,262.2,849.0,4245.0,1311.0,2934.0,81.97758293151855,16.39551658630371,5,5
uni,tritonunigpu2bs64,/terrahome/backup-5feb/tritonunigpu2bs64,2,589.0,377.8,966.8,4834.0,1889.0,2945.0,84.79099416732788,16.958198833465577,5,5
uni,tritonunigpu2bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu2bs64inferenceonly,2,607.2,246.6,853.8000000000001,4269.0,1233.0,3036.0,80.09377861022949,16.0187557220459,5,5
uni,tritonunigpu2limit1,/terrahome/backup-5feb/tritonunigpu2limit1,2,356.8,260.75,617.55,2827.0,1043.0,1784.0,204.1369743347168,40.82739486694336,5,4
uni,tritonunigpu2limit16,/terrahome/backup-5feb/tritonunigpu2limit16,2,589.4,344.8,934.2,4671.0,1724.0,2947.0,93.23502731323242,18.647005462646483,5,5
uni,tritonunigpu2limit2,/terrahome/backup-5feb/tritonunigpu2limit2,2,531.6,323.0,854.6,4273.0,1615.0,2658.0,107.19028759002686,21.438057518005373,5,5
uni,tritonunigpu2limit20,/terrahome/backup-5feb/tritonunigpu2limit20,2,579.6,341.6,921.2,4606.0,1708.0,2898.0,92.0106840133667,18.40213680267334,5,5
uni,tritonunigpu2limit4,/terrahome/backup-5feb/tritonunigpu2limit4,2,586.6,339.8,926.4000000000001,4632.0,1699.0,2933.0,92.69519567489624,18.539039134979248,5,5
uni,tritonunigpu2limit8,/terrahome/backup-5feb/tritonunigpu2limit8,2,588.2,343.8,932.0,4660.0,1719.0,2941.0,93.49680709838867,18.699361419677736,5,5
uni,tritonunigpu4bs128,/terrahome/backup-5feb/tritonunigpu4bs128,4,1039.8,442.4,1482.1999999999998,7411.0,2212.0,5199.0,52.680333852767944,10.536066770553589,5,5
uni,tritonunigpu4bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs128inferenceonly,4,1138.6,272.6,1411.1999999999998,7056.0,1363.0,5693.0,44.82039523124695,8.96407904624939,5,5
uni,tritonunigpu4bs256,/terrahome/backup-5feb/tritonunigpu4bs256,4,1054.2,437.6,1491.8000000000002,7459.0,2188.0,5271.0,50.320740699768066,10.064148139953613,5,5
uni,tritonunigpu4bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs256inferenceonly,4,1131.4,262.6,1394.0,6970.0,1313.0,5657.0,45.88294696807861,9.176589393615723,5,5
uni,tritonunigpu4bs32,/terrahome/backup-5feb/tritonunigpu4bs32,4,709.8,368.8,1078.6,5393.0,1844.0,3549.0,93.48841953277588,18.697683906555177,5,5
uni,tritonunigpu4bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs32inferenceonly,4,1111.0,313.8,1424.8,7124.0,1569.0,5555.0,42.051819801330566,8.410363960266114,5,5
uni,tritonunigpu4bs64,/terrahome/backup-5feb/tritonunigpu4bs64,4,876.8,418.0,1294.8,6056.0,1672.0,4384.0,63.49388551712036,12.698777103424073,5,4
uni,tritonunigpu4bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu4bs64inferenceonly,4,1157.2,291.0,1448.2,6950.0,1164.0,5786.0,40.5651113986969,8.11302227973938,5,4
uni,tritonunigpu4limit1,/terrahome/backup-5feb/tritonunigpu4limit1,4,505.0,262.6,767.6,3838.0,1313.0,2525.0,208.7041540145874,41.74083080291748,5,5
uni,tritonunigpu4limit16,/terrahome/backup-5feb/tritonunigpu4limit16,4,1063.8,444.2,1508.0,7540.0,2221.0,5319.0,51.3617799282074,10.272355985641479,5,5
uni,tritonunigpu4limit2,/terrahome/backup-5feb/tritonunigpu4limit2,4,687.6,326.6,1014.2,5071.0,1633.0,3438.0,104.90783405303955,20.98156681060791,5,5
uni,tritonunigpu4limit20,/terrahome/backup-5feb/tritonunigpu4limit20,4,1057.8,445.8,1503.6,7518.0,2229.0,5289.0,50.02534580230713,10.005069160461426,5,5
uni,tritonunigpu4limit4,/terrahome/backup-5feb/tritonunigpu4limit4,4,986.0,419.0,1405.0,7025.0,2095.0,4930.0,57.088099002838135,11.417619800567627,5,5
uni,tritonunigpu4limit8,/terrahome/backup-5feb/tritonunigpu4limit8,4,1059.4,441.4,1500.8000000000002,7504.0,2207.0,5297.0,50.77753400802612,10.155506801605224,5,5
uni,tritonunigpu6bs128,/terrahome/backup-5feb/tritonunigpu6bs128,6,1239.6,450.4,1690.0,8450.0,2252.0,6198.0,49.51119661331177,9.902239322662354,5,5
uni,tritonunigpu6bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs128inferenceonly,6,1618.2,292.0,1910.2,9259.0,1168.0,8091.0,30.659055471420288,6.131811094284058,5,4
uni,tritonunigpu6bs256,/terrahome/backup-5feb/tritonunigpu6bs256,6,1262.6,453.4,1716.0,8580.0,2267.0,6313.0,47.296321868896484,9.459264373779297,5,5
uni,tritonunigpu6bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs256inferenceonly,6,1610.6,285.2,1895.8,9479.0,1426.0,8053.0,31.905800580978394,6.381160116195678,5,5
uni,tritonunigpu6bs32,/terrahome/backup-5feb/tritonunigpu6bs32,6,873.0,376.2,1249.2,6246.0,1881.0,4365.0,93.56002998352051,18.7120059967041,5,5
uni,tritonunigpu6bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs32inferenceonly,6,1560.2,351.6,1911.8000000000002,9559.0,1758.0,7801.0,32.02054166793823,6.404108333587646,5,5
uni,tritonunigpu6bs64,/terrahome/backup-5feb/tritonunigpu6bs64,6,1035.2,411.8,1447.0,7235.0,2059.0,5176.0,64.51739311218262,12.903478622436523,5,5
uni,tritonunigpu6bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu6bs64inferenceonly,6,1658.0,315.6,1973.6,9868.0,1578.0,8290.0,27.72572636604309,5.545145273208618,5,5
uni,tritonunigpu6limit1,/terrahome/backup-5feb/tritonunigpu6limit1,6,663.4,266.6,930.0,4650.0,1333.0,3317.0,203.119402885437,40.623880577087405,5,5
uni,tritonunigpu6limit16,/terrahome/backup-5feb/tritonunigpu6limit16,6,1268.6,463.2,1731.8,8659.0,2316.0,6343.0,47.59607005119324,9.519214010238647,5,5
uni,tritonunigpu6limit2,/terrahome/backup-5feb/tritonunigpu6limit2,6,843.2,327.8,1171.0,5855.0,1639.0,4216.0,104.60693597793579,20.921387195587158,5,5
uni,tritonunigpu6limit20,/terrahome/backup-5feb/tritonunigpu6limit20,6,1247.4,455.0,1702.4,8512.0,2275.0,6237.0,48.25505828857422,9.651011657714843,5,5
uni,tritonunigpu6limit4,/terrahome/backup-5feb/tritonunigpu6limit4,6,1128.0,416.5,1544.5,7306.0,1666.0,5640.0,57.454041481018066,11.490808296203614,5,4
uni,tritonunigpu6limit8,/terrahome/backup-5feb/tritonunigpu6limit8,6,1249.2,458.2,1707.4,8537.0,2291.0,6246.0,48.766127586364746,9.753225517272949,5,5
uni,tritonunigpu8bs128,/terrahome/backup-5feb/tritonunigpu8bs128,8,1391.0,449.8,1840.8,9204.0,2249.0,6955.0,50.545276165008545,10.109055233001708,5,5
uni,tritonunigpu8bs128inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs128inferenceonly,8,2063.6,318.0,2381.6,11908.0,1590.0,10318.0,24.05316710472107,4.810633420944214,5,5
uni,tritonunigpu8bs256,/terrahome/backup-5feb/tritonunigpu8bs256,8,1406.0,453.4,1859.4,9297.0,2267.0,7030.0,47.33779454231262,9.467558908462525,5,5
uni,tritonunigpu8bs256inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs256inferenceonly,8,1936.4,296.6,2233.0,11165.0,1483.0,9682.0,28.13199520111084,5.626399040222168,5,5
uni,tritonunigpu8bs32,/terrahome/backup-5feb/tritonunigpu8bs32,8,1029.6,375.6,1405.1999999999998,7026.0,1878.0,5148.0,94.2790002822876,18.855800056457518,5,5
uni,tritonunigpu8bs32inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs32inferenceonly,8,1788.4,370.0,2158.4,10792.0,1850.0,8942.0,32.06352210044861,6.412704420089722,5,5
uni,tritonunigpu8bs64,/terrahome/backup-5feb/tritonunigpu8bs64,8,1176.6,408.4,1585.0,7925.0,2042.0,5883.0,64.56869983673096,12.913739967346192,5,5
uni,tritonunigpu8bs64inferenceonly,/terrahome/backup-5feb/tritonunigpu8bs64inferenceonly,8,2029.8,338.4,2368.2,11841.0,1692.0,10149.0,23.43392777442932,4.686785554885864,5,5
uni,tritonunigpu8limit1,/terrahome/backup-5feb/tritonunigpu8limit1,8,815.4,268.4,1083.8,5419.0,1342.0,4077.0,203.36555671691895,40.67311134338379,5,5
uni,tritonunigpu8limit16,/terrahome/backup-5feb/tritonunigpu8limit16,8,1404.4,457.4,1861.8000000000002,9309.0,2287.0,7022.0,48.682459115982056,9.736491823196411,5,5
uni,tritonunigpu8limit2,/terrahome/backup-5feb/tritonunigpu8limit2,8,999.0,327.2,1326.2,6631.0,1636.0,4995.0,103.97650241851807,20.795300483703613,5,5
uni,tritonunigpu8limit20,/terrahome/backup-5feb/tritonunigpu8limit20,8,1435.0,465.4,1900.4,9502.0,2327.0,7175.0,46.22535228729248,9.245070457458496,5,5
uni,tritonunigpu8limit4,/terrahome/backup-5feb/tritonunigpu8limit4,8,1289.0,422.0,1711.0,8555.0,2110.0,6445.0,56.47353267669678,11.294706535339355,5,5
uni,tritonunigpu8limit8,/terrahome/backup-5feb/tritonunigpu8limit8,8,1429.6,461.6,1891.1999999999998,9456.0,2308.0,7148.0,46.333812952041626,9.266762590408325,5,5
uni,tritonunimultiusergpu1c10n1,/terrahome/backup-5feb/tritonunimultiusergpu1c10n1,1,,223.4,,1117.0,1117.0,0.0,928.9144744873047,185.78289489746095,0,5
uni,tritonunimultiusergpu1c10n10,/terrahome/backup-5feb/tritonunimultiusergpu1c10n10,1,,223.4,,1117.0,1117.0,0.0,929.2285919189453,185.84571838378906,0,5
uni,tritonunimultiusergpu1c10n2,/terrahome/backup-5feb/tritonunimultiusergpu1c10n2,1,,223.4,,1117.0,1117.0,0.0,931.6924896240234,186.3384979248047,0,5
uni,tritonunimultiusergpu1c10n3,/terrahome/backup-5feb/tritonunimultiusergpu1c10n3,1,,223.4,,1117.0,1117.0,0.0,925.8099212646484,185.1619842529297,0,5
uni,tritonunimultiusergpu1c10n4,/terrahome/backup-5feb/tritonunimultiusergpu1c10n4,1,,223.4,,1117.0,1117.0,0.0,931.1513519287109,186.2302703857422,0,5
uni,tritonunimultiusergpu1c10n5,/terrahome/backup-5feb/tritonunimultiusergpu1c10n5,1,,223.4,,1117.0,1117.0,0.0,927.9322509765625,185.5864501953125,0,5
uni,tritonunimultiusergpu1c10n6,/terrahome/backup-5feb/tritonunimultiusergpu1c10n6,1,,223.4,,1117.0,1117.0,0.0,932.9198608398438,186.58397216796874,0,5
uni,tritonunimultiusergpu1c10n7,/terrahome/backup-5feb/tritonunimultiusergpu1c10n7,1,,223.4,,1117.0,1117.0,0.0,933.08984375,186.61796875,0,5
uni,tritonunimultiusergpu1c10n8,/terrahome/backup-5feb/tritonunimultiusergpu1c10n8,1,,223.4,,1117.0,1117.0,0.0,930.0135192871094,186.00270385742186,0,5
uni,tritonunimultiusergpu1c10n9,/terrahome/backup-5feb/tritonunimultiusergpu1c10n9,1,,223.4,,1117.0,1117.0,0.0,932.0753936767578,186.41507873535156,0,5
uni,tritonunimultiusergpu2c10n1,/terrahome/backup-5feb/tritonunimultiusergpu2c10n1,2,,244.25,,977.0,977.0,0.0,456.5895309448242,91.31790618896484,0,4
uni,tritonunimultiusergpu2c10n10,/terrahome/backup-5feb/tritonunimultiusergpu2c10n10,2,,244.5,,978.0,978.0,0.0,454.21631622314453,90.8432632446289,0,4
uni,tritonunimultiusergpu2c10n2,/terrahome/backup-5feb/tritonunimultiusergpu2c10n2,2,,244.0,,976.0,976.0,0.0,451.68560791015625,90.33712158203124,0,4
uni,tritonunimultiusergpu2c10n3,/terrahome/backup-5feb/tritonunimultiusergpu2c10n3,2,,244.5,,978.0,978.0,0.0,456.8186340332031,91.36372680664063,0,4
uni,tritonunimultiusergpu2c10n4,/terrahome/backup-5feb/tritonunimultiusergpu2c10n4,2,,244.25,,977.0,977.0,0.0,454.37169647216797,90.8743392944336,0,4
uni,tritonunimultiusergpu2c10n5,/terrahome/backup-5feb/tritonunimultiusergpu2c10n5,2,,244.5,,978.0,978.0,0.0,456.23632049560547,91.2472640991211,0,4
uni,tritonunimultiusergpu2c10n6,/terrahome/backup-5feb/tritonunimultiusergpu2c10n6,2,,244.5,,978.0,978.0,0.0,455.6937255859375,91.1387451171875,0,4
uni,tritonunimultiusergpu2c10n7,/terrahome/backup-5feb/tritonunimultiusergpu2c10n7,2,,244.5,,978.0,978.0,0.0,455.0657196044922,91.01314392089844,0,4
uni,tritonunimultiusergpu2c10n8,/terrahome/backup-5feb/tritonunimultiusergpu2c10n8,2,,244.25,,977.0,977.0,0.0,456.6674041748047,91.33348083496094,0,4
uni,tritonunimultiusergpu2c10n9,/terrahome/backup-5feb/tritonunimultiusergpu2c10n9,2,,244.5,,978.0,978.0,0.0,454.94256591796875,90.98851318359375,0,4
uni,tritonunimultiusergpu4c10n1,/terrahome/backup-5feb/tritonunimultiusergpu4c10n1,4,,275.25,,1101.0,1101.0,0.0,223.79974746704102,44.7599494934082,0,4
uni,tritonunimultiusergpu4c10n10,/terrahome/backup-5feb/tritonunimultiusergpu4c10n10,4,,275.5,,1102.0,1102.0,0.0,223.68647003173828,44.73729400634765,0,4
uni,tritonunimultiusergpu4c10n2,/terrahome/backup-5feb/tritonunimultiusergpu4c10n2,4,,275.25,,1101.0,1101.0,0.0,223.4448013305664,44.688960266113284,0,4
uni,tritonunimultiusergpu4c10n3,/terrahome/backup-5feb/tritonunimultiusergpu4c10n3,4,,275.25,,1101.0,1101.0,0.0,220.5581398010254,44.11162796020508,0,4
uni,tritonunimultiusergpu4c10n4,/terrahome/backup-5feb/tritonunimultiusergpu4c10n4,4,,275.5,,1102.0,1102.0,0.0,223.08794403076172,44.61758880615234,0,4
uni,tritonunimultiusergpu4c10n5,/terrahome/backup-5feb/tritonunimultiusergpu4c10n5,4,,275.75,,1103.0,1103.0,0.0,222.26431274414062,44.45286254882812,0,4
uni,tritonunimultiusergpu4c10n6,/terrahome/backup-5feb/tritonunimultiusergpu4c10n6,4,,275.75,,1103.0,1103.0,0.0,220.15269470214844,44.030538940429686,0,4
uni,tritonunimultiusergpu4c10n7,/terrahome/backup-5feb/tritonunimultiusergpu4c10n7,4,,275.5,,1102.0,1102.0,0.0,222.96063232421875,44.59212646484375,0,4
uni,tritonunimultiusergpu4c10n8,/terrahome/backup-5feb/tritonunimultiusergpu4c10n8,4,,275.25,,1101.0,1101.0,0.0,223.93307495117188,44.786614990234376,0,4
uni,tritonunimultiusergpu4c10n9,/terrahome/backup-5feb/tritonunimultiusergpu4c10n9,4,,275.5,,1102.0,1102.0,0.0,223.2268180847168,44.64536361694336,0,4
uni,tritonunimultiusergpu6c10n1,/terrahome/backup-5feb/tritonunimultiusergpu6c10n1,6,,303.0,,1515.0,1515.0,0.0,144.46753883361816,28.893507766723634,0,5
uni,tritonunimultiusergpu6c10n10,/terrahome/backup-5feb/tritonunimultiusergpu6c10n10,6,,303.8,,1519.0,1519.0,0.0,147.28016471862793,29.456032943725585,0,5
uni,tritonunimultiusergpu6c10n2,/terrahome/backup-5feb/tritonunimultiusergpu6c10n2,6,,303.8,,1519.0,1519.0,0.0,147.36423683166504,29.472847366333006,0,5
uni,tritonunimultiusergpu6c10n3,/terrahome/backup-5feb/tritonunimultiusergpu6c10n3,6,,304.0,,1520.0,1520.0,0.0,147.81430625915527,29.562861251831055,0,5
uni,tritonunimultiusergpu6c10n4,/terrahome/backup-5feb/tritonunimultiusergpu6c10n4,6,,303.8,,1519.0,1519.0,0.0,147.70484924316406,29.540969848632812,0,5
uni,tritonunimultiusergpu6c10n5,/terrahome/backup-5feb/tritonunimultiusergpu6c10n5,6,,303.6,,1518.0,1518.0,0.0,147.72047996520996,29.544095993041992,0,5
uni,tritonunimultiusergpu6c10n6,/terrahome/backup-5feb/tritonunimultiusergpu6c10n6,6,,303.8,,1519.0,1519.0,0.0,147.7309112548828,29.546182250976564,0,5
uni,tritonunimultiusergpu6c10n7,/terrahome/backup-5feb/tritonunimultiusergpu6c10n7,6,,303.8,,1519.0,1519.0,0.0,146.37826919555664,29.275653839111328,0,5
uni,tritonunimultiusergpu6c10n8,/terrahome/backup-5feb/tritonunimultiusergpu6c10n8,6,,303.6,,1518.0,1518.0,0.0,148.0946979522705,29.6189395904541,0,5
uni,tritonunimultiusergpu6c10n9,/terrahome/backup-5feb/tritonunimultiusergpu6c10n9,6,,303.8,,1519.0,1519.0,0.0,146.89179611206055,29.378359222412108,0,5
uni,tritonunimultiusergpu8c10n1,/terrahome/backup-5feb/tritonunimultiusergpu8c10n1,8,,339.0,,1695.0,1695.0,0.0,110.44497680664062,22.088995361328124,0,5
uni,tritonunimultiusergpu8c10n10,/terrahome/backup-5feb/tritonunimultiusergpu8c10n10,8,,339.4,,1697.0,1697.0,0.0,109.80475044250488,21.960950088500976,0,5
uni,tritonunimultiusergpu8c10n2,/terrahome/backup-5feb/tritonunimultiusergpu8c10n2,8,,338.8,,1694.0,1694.0,0.0,110.32738304138184,22.065476608276366,0,5
uni,tritonunimultiusergpu8c10n3,/terrahome/backup-5feb/tritonunimultiusergpu8c10n3,8,,339.0,,1695.0,1695.0,0.0,110.63833236694336,22.127666473388672,0,5
uni,tritonunimultiusergpu8c10n4,/terrahome/backup-5feb/tritonunimultiusergpu8c10n4,8,,339.2,,1696.0,1696.0,0.0,109.96422004699707,21.992844009399413,0,5
uni,tritonunimultiusergpu8c10n5,/terrahome/backup-5feb/tritonunimultiusergpu8c10n5,8,,338.6,,1693.0,1693.0,0.0,109.61273765563965,21.92254753112793,0,5
uni,tritonunimultiusergpu8c10n6,/terrahome/backup-5feb/tritonunimultiusergpu8c10n6,8,,338.6,,1693.0,1693.0,0.0,110.71143341064453,22.142286682128905,0,5
uni,tritonunimultiusergpu8c10n7,/terrahome/backup-5feb/tritonunimultiusergpu8c10n7,8,,339.0,,1695.0,1695.0,0.0,110.37855911254883,22.075711822509767,0,5
uni,tritonunimultiusergpu8c10n8,/terrahome/backup-5feb/tritonunimultiusergpu8c10n8,8,,339.4,,1697.0,1697.0,0.0,109.30342102050781,21.860684204101563,0,5
uni,tritonunimultiusergpu8c10n9,/terrahome/backup-5feb/tritonunimultiusergpu8c10n9,8,,339.4,,1697.0,1697.0,0.0,109.83633995056152,21.967267990112305,0,5
